Sample,Twist_0.19R,Twist_0.47R,Twist_0.50R,Twist_0.74R,Twist_0.82R,Twist_0.85R,Twist_0.86R,Twist_0.93R,Twist_1.00R,Trim_Collective,CT,CP,FoM,Thrust_N,Power_W,Mean_Solidity,Mean_Tip_Loss,CP_Predicted,CP_CV_Predicted,CP_Error,CP_CV_Error
70,-1.4655424661364869,-7.297569842996275,-6.24056089975959,-12.722915454938311,-15.85650347389412,-14.145953741415118,-11.97042733299806,-14.085866418914764,-9.556044737510067,20.68510704914861,0.0059580003761309,0.0005715516999507,0.5689580818632267,74937.00820118406,1588740.5208228093,0.0843090749476147,0.963028669697074,0.0005714568482692478,0.0005714673243355825,9.48516814522132e-08,8.437561511758992e-08
71,-1.406117476610136,-7.698814680828321,-8.378988047622437,-14.309630574783029,-13.926195771340812,-16.62648582582132,-13.485553191213196,-14.983883001638262,-11.79157955757033,21.771778697799284,0.0059580005211186,0.0005612227448348,0.5794294221905071,74937.01002477262,1560029.1557235694,0.0843090749476147,0.9635305555909576,0.0005612652373671185,0.000561264009530533,-4.249253231854329e-08,-4.126469573299211e-08
72,-1.2063509023108216,-8.355272767467056,-6.750446121333633,-11.846240940363264,-13.40256988399943,-15.344807284565054,-13.217814293388289,-13.12081188032984,-13.750583647486868,20.659559498175067,0.0059580013344219,0.0005560228657174,0.584848317210198,74937.0202541297,1545575.0675668428,0.0843090749476147,0.9652033822002258,0.0005559831943858622,0.000555963796450206,3.967133153774151e-08,5.906926719403873e-08
73,-1.1160226127002435,-7.215385272561045,-8.11120845502525,-13.715652218157018,-13.81083645651109,-14.759916832670111,-13.168226709774007,-12.8075588029578,-11.614662692743632,21.03037850074183,0.0059580004357709,0.0005637126053588,0.5768701297097113,74937.00895130765,1566950.213444285,0.0843090749476147,0.9620620465418364,0.0005639360587086446,0.0005639331399721631,-2.234533498445771e-07,-2.2053461336301369e-07
74,-1.1668515401381752,-7.203620906429731,-8.650897761142705,-10.298108817875365,-15.177555722483335,-14.655732145740805,-14.513179310600044,-10.82754268711776,-12.992050570039575,20.32005630305551,0.0059580034636443,0.0005661120316652,0.5744255438430506,74937.04703451725,1573619.8914453578,0.0843090749476147,0.9628610217116004,0.0005657562679007248,0.0005657243491476082,3.557637644752273e-07,3.87682517591836e-07
75,-1.44175862817507,-7.485778248257874,-8.726545284878428,-12.617767616619291,-14.944061457723148,-16.11052137987661,-14.17466894338866,-11.364410325866718,-13.534568989532952,21.067712545162124,0.0059580013771337,0.0005647748669439,0.5757852551082197,74937.02079133948,1569902.9787394293,0.0843090749476147,0.9620343956836822,0.0005646525122617195,0.0005646307050036156,1.2235468218051333e-07,1.4416194028441486e-07
76,-1.0724105227968588,-7.764461926471839,-6.264865325559734,-12.113211886275884,-16.1212346751554,-14.79699411167297,-17.204988970873902,-11.872126645581838,-12.326742543807953,20.93316832423084,0.00595800059806,0.0005708654001061,0.5696421205393898,74937.01099250592,1586832.8152336031,0.0843090749476147,0.9633160776506046,0.0005706931600784852,0.0005706755470583928,1.7224002761475222e-07,1.8985304770717353e-07
77,-1.156602096905178,-7.330130549692557,-8.365925298765601,-10.070089246903926,-16.415052473182953,-14.483353075680771,-15.869701721191827,-11.04284807154876,-9.628340723368826,20.260951298081373,0.0059580008945388,0.0005835163985563,0.557291966663472,74937.01472148184,1621998.757122046,0.0843090749476147,0.9615847588046462,0.0005836357846294705,0.0005836067490845776,-1.1938607317053384e-07,-9.03505282776355e-08
78,-1.403510034311707,-6.357907236351306,-8.482822785755813,-10.840193525335062,-12.293938996486128,-12.070528439314035,-15.62188500167806,-14.304157222242694,-9.582541732398488,20.366425106444726,0.0059580049288898,0.0005679947701264,0.5725217004254766,74937.06546370614,1578853.3338157963,0.0843090749476147,0.9649713814233682,0.0005678712361079232,0.0005678713854582685,1.2353401847677633e-07,1.233846681315343e-07
79,-0.9842842386247646,-6.066512794225215,-6.839105402350807,-12.630496878804204,-13.295392024697296,-13.591045251676096,-13.951422334330031,-15.405657319294669,-9.57028781402255,20.737812869763136,0.0059580006876243,0.0005639494815679,0.576627862991528,74937.0121190059,1567608.657521687,0.0843090749476147,0.9653175430689386,0.0005640925709613182,0.0005640921620705744,-1.4308939341820676e-07,-1.4268050267435186e-07
80,-1.0705119509793368,-8.359559605989707,-6.185132271817336,-10.035085346895483,-13.46934428001373,-15.9052946734205,-15.01478112336273,-14.376523714414128,-10.041697303684831,20.24227520607837,0.0059580009110154,0.0005708280811943,0.5696794068020645,74937.01492871651,1586729.0799682548,0.0843090749476147,0.9659907503313344,0.0005707144971980194,0.000570723852167136,1.1358399628063221e-07,1.0422902716399843e-07
81,-1.2097081320878178,-6.942723563655058,-7.03581033761115,-9.961410643070153,-16.627919171483356,-14.73911871857965,-16.28074553023915,-14.932013000345544,-11.158346771037548,20.833120933289383,0.0059580000827874,0.0005711852493056,0.569323061596564,74937.00451164333,1587721.899080058,0.0843090749476147,0.9666658276856972,0.0005711577939262208,0.0005711644563870331,2.74553793792702e-08,2.0792918566949446e-08
82,-1.3887969575991093,-8.061937722508947,-7.699841256091584,-14.262055652909575,-13.734759998205837,-15.747784927222888,-12.803275921239878,-13.319346534229624,-10.076994764608202,21.147020198876067,0.0059580003485404,0.0005722737899743,0.568240171623718,74937.00785416242,1590747.7122637911,0.0843090749476147,0.9613874219996174,0.0005722996128109789,0.0005722987920802833,-2.5822836678852934e-08,-2.5002105983207984e-08
83,-1.3351389549411858,-7.089070753828499,-6.987246517632835,-9.890156813816365,-15.18864138760371,-13.62924356355066,-15.22008581600955,-13.483772285297178,-12.448366116570323,20.3846494815531,0.0059580004837659,0.0005622149891068,0.5784067910005909,74937.00955496781,1562787.2941066602,0.0843090749476147,0.9661943747464554,0.0005620632805727454,0.0005620831936500992,1.51708534054662e-07,1.3179545670083653e-07
84,-1.459870106446956,-6.961330130105712,-7.419063264818622,-12.568003060902235,-13.037587103349418,-14.68479077544525,-15.001303281676009,-11.40396380206422,-10.097524981613564,20.37148280678468,0.0059580008577958,0.0005723543570506,0.5681602565224728,74937.01425934464,1590971.664320754,0.0843090749476147,0.9615353959224908,0.0005723875094702526,0.000572370480560588,-3.3152419652614576e-08,-1.6123509987970956e-08
85,-1.3439793609925454,-8.30953695615692,-6.441557631043408,-12.882188100924942,-14.343455823819973,-13.7915148120934,-16.71173414264234,-14.620684862181124,-11.63321329334512,21.324368505316016,0.0059580005005703,0.0005637825837566,0.57679853625608,74937.00976632533,1567144.7321836858,0.0843090749476147,0.9651597169600978,0.0005639097958387409,0.0005639163993002762,-1.2721208214085122e-07,-1.3381554367624532e-07
86,-1.144886277906328,-7.508346520832887,-8.212219425805559,-12.866503254784876,-14.53557297621112,-12.228288336446257,-14.733291822339057,-14.553238115810505,-10.931553701266106,21.22465743571093,0.0059580008356379,0.0005625848232545,0.5780266069538851,74937.01398065254,1563815.3209615145,0.0843090749476147,0.9639440484897556,0.0005626579875065408,0.0005626659870579826,-7.316425204074474e-08,-8.11638034825795e-08
87,-1.2528791663826564,-7.753223597026324,-7.456626584535023,-11.63410197641068,-14.761826949438122,-14.845512370555774,-12.233361432318627,-15.277465615317585,-11.116945252089687,20.878660660693072,0.0059580007063429,0.0005609180740686,0.5797441746981503,74937.0123544392,1559182.263322015,0.0843090749476147,0.9653587539082564,0.0005610217817409067,0.0005610209636023527,-1.037076723067092e-07,-1.0288953375273482e-07
88,-1.344538442415766,-6.675844601449863,-7.236416088695217,-13.725328503584176,-12.198387696740506,-14.148859727079277,-12.680519740107403,-11.553211179035394,-12.216252260015716,20.44460695313175,0.0059580006021311,0.0005630669029972,0.5775316852426317,74937.01104371049,1565155.3565548272,0.0843090749476147,0.9619308055460642,0.0005632206702441071,0.0005632250159470173,-1.5376724690709023e-07,-1.5811294981735342e-07
89,-1.0714081383660534,-6.450146883099954,-8.550285229511472,-13.637725802278856,-14.611961067204115,-12.18760825961941,-13.908518634563602,-14.374029360862204,-10.703598734888851,21.25947150603081,0.0059580005256908,0.0005637080653732,0.5768747887593073,74937.01008227999,1566937.5936602517,0.0843090749476147,0.9631360126805328,0.0005638222594560826,0.0005638270490781217,-1.1419408288252959e-07,-1.1898370492167964e-07
90,-1.054926019680098,-6.030290687123221,-6.208920247110811,-13.088841285064111,-15.56301668762814,-14.235253045783825,-14.577588304518668,-13.819099252732176,-11.918581081294636,21.012071566466,0.0059580003225316,0.0005609661738938,0.579694408745204,74937.00752703664,1559315.9662597242,0.0843090749476147,0.9644763176400528,0.0005609444985382822,0.0005609398532036813,2.167535551771734e-08,2.6320690118641736e-08
91,-1.1689929858707644,-8.189773112243845,-7.005425516226207,-13.141844057920313,-12.599325825011746,-15.024813203357288,-15.547763188955171,-15.215735569090612,-12.09713012166868,21.343708472357704,0.0059580002333362,0.0005595054722624,0.581207804606502,74937.00640517734,1555255.6583806635,0.0843090749476147,0.9658001570894572,0.0005594933106385711,0.0005595076414862497,1.2161623828984246e-08,-2.169223849699843e-09
92,-1.4017752040491092,-7.339480424456743,-8.740641364495078,-14.595958045327212,-15.93527017547809,-12.579696748561071,-15.297388956146056,-11.002452684365169,-13.39803194524128,21.517891388263816,0.0059580002922814,0.0005717001507454,0.5688103310813939,74937.00714656251,1589153.1690452762,0.0843090749476147,0.9605835900943756,0.0005715996054373228,0.0005715992413741189,1.0054530807717885e-07,1.0090937128102474e-07
93,-1.3054909765704843,-6.959201608322148,-6.425733927521986,-13.54684724587502,-11.473724512202164,-13.278618324006803,-16.672888344254833,-13.328216715779645,-10.222944371145523,20.703114568930875,0.0059580004433527,0.0005696335885881,0.5708739282721204,74937.0090466682,1583408.7525062363,0.0843090749476147,0.9636216592215612,0.0005696528390320746,0.0005696515067197259,-1.925044397466883e-08,-1.7918131625898996e-08
94,-1.1862079206006944,-7.599278465708734,-9.058880107906658,-12.994700800598515,-13.702451327614996,-16.65946346489376,-12.744109615530933,-14.332808349982557,-11.626246209769851,21.318709998556617,0.0059580010661041,0.0005615254622917,0.5791171321969272,74937.0168793515,1560870.6185172773,0.0843090749476147,0.9633479715865182,0.0005614648633667298,0.0005614546980532249,6.059892497024301e-08,7.076423847514769e-08
95,-1.20451317178105,-8.129365518747905,-6.299206451221054,-12.599375027584966,-15.41813749563196,-11.745536676359478,-16.54788879402139,-10.599369218444531,-9.566187939037302,20.38780503093473,0.0059580004071028,0.0005847910816628,0.5560771557948582,74937.00859073435,1625541.9898738198,0.0843090749476147,0.960735236846702,0.0005847065331259624,0.00058471262113173,8.454853683761022e-08,7.846053107002024e-08
96,-1.267261571018491,-8.164286491896961,-7.535851602452457,-10.854116260156742,-12.260277450329337,-11.9176135604264,-15.38694799250792,-11.058387014743268,-12.784710847782875,20.0153380070234,0.005958003746271,0.0005624213710643,0.5781950180675035,74937.05058926648,1563360.9734058732,0.0843090749476147,0.9636127716235432,0.0005623659356707528,0.0005623654437945933,5.543539354716919e-08,5.592726970665533e-08
97,-1.273321735313814,-8.068338138767485,-9.074572207969611,-10.60815130066647,-11.654118416586323,-13.580700708390864,-16.611704338664655,-13.926061089849696,-13.188152216657528,20.80525435938525,0.0059580042190136,0.0005617255692098,0.5789112893065071,74937.05653520749,1561426.8551086169,0.0843090749476147,0.966283049674968,0.0005619473696276076,0.0005619576628108381,-2.218004178076733e-07,-2.3209360103812818e-07
98,-1.2497727775913674,-6.6364427216719655,-7.978537557770148,-10.24900473582373,-12.279241741378216,-14.694519261862515,-13.79145816501385,-11.334600129540927,-11.137984081938496,19.7292220498852,0.0059580032805903,0.0005642531483384,0.5763179126891746,74937.04473214723,1568452.7591193924,0.0843090749476147,0.9631544236338508,0.0005640672531485054,0.000564065452735917,1.858951898945282e-07,1.8769560248296617e-07
99,-1.1677461038169137,-5.778781890517737,-6.140098261146018,-10.16498169877772,-12.140050770267468,-12.560318904122845,-15.816858933295618,-14.049247243873758,-11.96998079883468,19.945927570757224,0.0059580013845515,0.0005606542441918,0.5800170868555535,74937.02088463765,1558448.8962165024,0.0843090749476147,0.9677401835268036,0.0005606665230767109,0.0005606539387938009,-1.2278884910905084e-08,3.0539799909887894e-10
100,-1.2814029050043965,-5.75895357386303,-6.911593969549739,-12.08757115627061,-14.823464328512747,-11.607043747601356,-15.5166252889044,-13.84993042259606,-13.286000628293143,20.84927253410073,0.005958001324113,0.0005554119654921,0.5854915930971675,74937.02012446904,1543876.9500699656,0.0843090749476147,0.9660752894294826,0.0005554305972275657,0.0005554299330382766,-1.8631735465655247e-08,-1.7967546176583804e-08
101,-1.2197832304937466,-6.195297659136758,-6.896352482445356,-11.676879283610605,-11.363774618585207,-14.399865780490174,-12.053272897119127,-12.738292227075435,-9.872180603468264,19.74480507293489,0.0059580009178612,0.0005630662677957,0.5775323826701181,74937.01501482006,1565153.590887304,0.0843090749476147,0.963408724111062,0.0005630212055703837,0.0005630277288659388,4.5062225316320516e-08,3.853892976122576e-08
102,-1.207932514391595,-8.020748136152335,-6.9430930935686535,-14.44431705537831,-15.609968977279804,-14.770739039714172,-15.550890945471153,-11.188509610450929,-10.072016925132631,21.129629641764648,0.0059580001203102,0.0005858013570204,0.5551181028317711,74937.00498358763,1628350.249210551,0.0843090749476147,0.9599764892194044,0.0005854498220373925,0.0005854597846299328,3.5153498300743557e-07,3.415723904671118e-07
103,-1.377182898765513,-7.170112740166166,-7.225403018479278,-12.623789118485773,-15.72046351622727,-12.240717433122652,-11.956082047818938,-13.079228594452417,-10.75746871765746,20.61059238188685,0.0059580002482377,0.0005672025676108,0.5733206564785708,74937.00659260171,1576651.2508942855,0.0843090749476147,0.9623985670609828,0.0005671383873493936,0.0005671253922545019,6.418026140641957e-08,7.717535629807835e-08
104,-1.3320535755568177,-7.581386413636926,-8.31940645621212,-11.182421201171389,-12.591643052352202,-12.477300030847193,-16.022720203657606,-10.80755901188746,-12.264075671113282,20.21163112866332,0.0059580039839277,0.0005656261199855,0.5749190901393707,74937.05357840487,1572269.2042283642,0.0843090749476147,0.9626755251332868,0.0005655683140823277,0.0005655721887561448,5.7805903172351326e-08,5.3931229355205085e-08
105,-1.1783256185587576,-6.016672193540396,-8.092250521076954,-12.577487977244754,-13.243737536993487,-14.888836322969237,-11.935711398882962,-15.342131819338658,-12.855734676389872,21.01095176201888,0.0059580004627453,0.0005531062156016,0.5879322213492832,74937.0092905802,1537467.6641169484,0.0843090749476147,0.966218277883018,0.0005531489445783819,0.0005531517590223662,-4.272897678194408e-08,-4.5543420766234674e-08
106,-1.0977123337073638,-6.653158081810663,-6.103190623328493,-14.251590200595444,-13.511594030142314,-12.56436415763949,-15.715048353073673,-10.86952626276409,-9.89727088434456,20.46519787011406,0.0059580003650299,0.0005789447623841,0.5616925466976136,74937.00806156003,1609290.993967982,0.0843090749476147,0.9607086476815652,0.0005789914559768841,0.0005790117066310446,-4.669359278408353e-08,-6.694424694458651e-08
107,-1.1404412446766583,-7.385255856427077,-7.468994475809405,-12.59086862395758,-15.862299814868448,-16.07571096497527,-12.199192632327591,-12.3589872465436,-12.015503036115652,20.82735728108277,0.0059580002181425,0.0005677221519232,0.5727959440255113,74937.00621407763,1578095.537826119,0.0843090749476147,0.9621658863584064,0.0005675448660814048,0.0005675185765164648,1.7728584179518836e-07,2.0357540673522374e-07
108,-1.0472529133078057,-5.829641436103889,-6.833342758631533,-10.284964417646515,-15.797264052335056,-16.139362263835395,-15.236705703510774,-10.658348407360172,-9.40016912553115,19.832908512763723,0.0059580010194759,0.0005826373887124,0.5581327560854282,74937.0162928834,1619555.3761342335,0.0843090749476147,0.96184282823187,0.0005830659132819401,0.0005831115629797353,-4.285245695400579e-07,-4.7417426733524504e-07
